473 6904.0 1.0 0.044778 1.230749 0.5633388 0.0 0.0 -0.028049 -0.013252 0.0 -0.009438857127696276 
474 6912.0 1.0 0.0559245 1.326151 0.6058224 0.0 0.0 -0.019172 -0.009334 0.0 -0.008689364925777912 
475 6919.0 1.0 0.065013 1.409625 0.6429955 0.0 0.0 -0.011394 -0.005897 0.0 -0.008210211062175036 
476 6922.0 1.0 0.0686515 1.445401 0.6589269 0.0 0.0 -0.008057 -0.004423 0.0 -0.008064204541128875 
477 6923.0 1.0 0.0698575 1.457327 0.6642373 0.0 0.0 -0.006947 -0.003932 0.0 -0.007972884964996577 
478 6928.0 1.0 0.0758175 1.516955 0.6907896 0.0 0.0 -0.001406 -0.001479 0.0 -0.0072013131472527985 
479 6933.0 1.0 0.081451 1.576582 0.7173403 0.0 0.0 0.00412 0.000967 0.0 -0.006477782953155041 
480 6939.0 1.0 0.0879555 1.648134 0.749203 0.0 0.0 0.010719 0.003891 0.0 -0.005217005925661326 
481 6940.0 1.0 0.089006 1.660045 0.7545134 0.0 0.0 0.011814 0.004378 0.0 -0.004994423390722275 
482 6943.0 1.0 0.092125 1.695821 0.7704448 0.0 0.0 0.015094 0.005834 0.0 -0.004250742867618799 
483 6946.0 1.0 0.0951585 1.731597 0.7863746 0.0 0.0 0.018363 0.007282 0.0 -0.003424817561942339 
484 6948.0 1.0 0.097152 1.755448 0.7969955 0.0 0.0 0.020534 0.008246 0.0 -0.0028754710038006305 
485 6952.0 1.0 0.1010415 1.803149 0.8182373 0.0 0.0 0.024861 0.010167 0.0 -0.001673596770197153 
486 6955.0 1.0 0.103901 1.838925 0.8341672 0.0 0.0 0.028089 0.0116 0.0 -0.0007911743245661259 
487 6958.0 1.0 0.1066965 1.874702 0.8500986 0.0 0.0 0.031302 0.013028 0.0 0.00015610550390481948 
488 6964.0 1.0 0.1121315 1.946254 0.8819597 0.0 0.0 0.037683 0.015863 0.0 0.0020661232737600806 
489 6966.0 1.0 0.113901 1.970105 0.8925806 0.0 0.0 0.039795 0.016802 0.0 0.002693070035094023 
490 6972.0 1.0 0.1190875 2.041657 0.9244418 0.0 0.0 0.046088 0.0196 0.0 0.004596990305864811 
491 6973.0 1.0 0.1199345 2.053582 0.9297522 0.0 0.0 0.04713 0.020063 0.0 0.004909082221895456 
492 6977.0 1.0 0.123278 2.101284 0.9509926 0.0 0.0 0.051279 0.021909 0.0 0.00611400520504117 
493 6979.0 1.0 0.1249235 2.125119 0.9616134 0.0 0.0 0.053342 0.022827 0.0 0.006688599220329523 
494 6980.0 1.0 0.1257395 2.137045 0.9669239 0.0 0.0 0.05437 0.023285 0.0 0.006973085661989451 
495 6982.0 1.0 0.12736 2.160896 0.9775433 0.0 0.0 0.05642 0.024197 0.0 0.007524814055711031 
496 6989.0 1.0 0.132909 2.244373 1.014715 0.0 0.0 0.06353 0.027363 0.0 0.009289230216568708 
497 6991.0 1.0 0.1344615 2.268224 1.025336 0.0 0.0 0.065542 0.028259 0.0 0.00974706665173173 
498 6992.0 1.0 0.1352325 2.280149 1.030645 0.0 0.0 0.066544 0.028706 0.0 0.009955048534566165 
499 6994.0 1.0 0.136764 2.304 1.041266 0.0 0.0 0.068543 0.029596 0.0 0.010365724625247718 
500 6995.0 1.0 0.1375255 2.315925 1.046576 0.0 0.0 0.069539 0.03004 0.0 0.010561130416220426 
501 6996.0 1.0 0.138283 2.327851 1.051885 0.0 0.0 0.070532 0.030483 0.0 0.010738243709939718 
502 6998.0 1.0 0.139789 2.351701 1.062506 0.0 0.0 0.072512 0.031365 0.0 0.011088087719911337 
503 7003.0 1.0 0.1435015 2.411328 1.089057 0.0 0.0 0.077421 0.033554 0.0 0.011809212260073424 
504 7008.0 1.0 0.147143 2.470955 1.115606 0.0 0.0 0.082268 0.035717 0.0 0.012312494118100405 
505 7317.0 1.0 0.852153 -3.703314 0.01608672 0.0 0.0 0.122511 0.003434 0.0 -0.0009131719429671764 
506 7318.0 1.0 0.835271 -3.690254 0.01608627 0.0 0.0 0.116958 0.003451 0.0 -0.0006319724344074726 
507 7321.0 1.0 0.781052 -3.651104 0.01608478 0.0 0.0 0.100167 0.003447 0.0 -0.0004360426396071911 
508 7325.0 1.0 0.7024965 -3.598896 0.01608269 0.0 0.0 0.078013 0.003331 0.0 -0.0014870514075815678 
509 7326.0 1.0 0.682159 -3.585836 0.01608209 0.0 0.0 0.072606 0.003285 0.0 -0.00186924074472785 
510 7336.0 1.0 0.4816925 -3.455313 0.01607672 0.0 0.0 0.024017 0.002635 0.0 -0.002098825876271725 
511 7339.0 1.0 0.4278335 -3.416164 0.01607507 0.0 0.0 0.011861 0.002419 0.0 -0.0005595646327793599 
512 7340.0 1.0 0.4109295 -3.403105 0.01607448 0.0 0.0 0.008079 0.002347 0.0 -2.4723453319072723e-05 
513 7343.0 1.0 0.363675 -3.363955 0.01607269 0.0 0.0 -0.002453 0.002135 0.0 0.001373628397268057 
514 7345.0 1.0 0.335156 -3.337851 0.01607149 0.0 0.0 -0.008801 0.001994 0.0 0.0019890232560396195 
515 7346.0 1.0 0.321794 -3.324791 0.01607089 0.0 0.0 -0.011775 0.001924 0.0 0.002188049437093735 
516 7347.0 1.0 0.309016 -3.311746 0.0160703 0.0 0.0 -0.014616 0.001853 0.0 0.0023030444588899614 
517 7350.0 1.0 0.273985 -3.272582 0.01606851 0.0 0.0 -0.022359 0.001637 0.0 0.002222990965050459 
518 7353.0 1.0 0.24328 -3.233433 0.01606657 0.0 0.0 -0.028974 0.001418 0.0 0.0016173854505121708 
519 7357.0 1.0 0.2073425 -3.181224 0.01606418 0.0 0.0 -0.036221 0.001145 0.0 0.0002890833843290806 
520 7360.0 1.0 0.1830265 -3.14206 0.01606224 0.0 0.0 -0.040678 0.000975 0.0 -0.0008930692506730557 
521 7367.0 1.0 0.132731 -3.050701 0.01605746 0.0 0.0 -0.048768 0.000706 0.0 -0.003541146411663294 
522 7371.0 1.0 0.107674 -2.998492 0.01605478 0.0 0.0 -0.052374 0.000609 0.0 -0.004556570556074381 
523 7373.0 1.0 0.0960945 -2.972388 0.01605343 0.0 0.0 -0.053971 0.000569 0.0 -0.004791538636028767 
524 7379.0 1.0 0.064686 -2.89406 0.0160491 0.0 0.0 -0.058103 0.000474 0.0 -0.003867624614596367 
525 7380.0 1.0 0.0598915 -2.881015 0.01604836 0.0 0.0 -0.05871 0.000461 0.0 -0.0034002370187580584 
526 7601.0 1.0 0.2586265 0.00243403 0.01837343 0.0 0.0 -0.054515 -0.016752 0.0 -0.00666573359876275 
527 7602.0 1.0 0.2625425 0.01412 0.02360493 0.0 0.0 -0.061192 -0.020333 0.0 0.02032432209482789 
528 7642.0 1.0 0.042551 0.4910254 0.235991 0.0 0.0 -0.091067 -0.040845 0.0 0.021420823922377825 
529 7650.0 1.0 0.0264065 0.5864194 0.2784746 0.0 0.0 -0.084344 -0.037993 0.0 0.01615946821821928 
530 7654.0 1.0 0.0189845 0.6341164 0.2997149 0.0 0.0 -0.080685 -0.036413 0.0 0.012356510439616442 
531 7659.0 1.0 0.0102005 0.6937373 0.3262672 0.0 0.0 -0.07588 -0.034342 0.0 0.0028678967666566375 
532 7663.0 1.0 0.003658 0.7414343 0.3475075 0.0 0.0 -0.071882 -0.032612 0.0 -0.00542648836491108 
533 7664.0 1.0 0.0020465 0.7533582 0.3528179 0.0 0.0 -0.070864 -0.03217 0.0 -0.004462583324092627 
534 7665.0 1.0 0.0003769998 0.7652821 0.3581284 0.0 0.0 -0.06984 -0.031724 0.0 -0.003960468565499782 
535 7668.0 1.0 0.0043575 0.8010553 0.3740597 0.0 0.0 -0.066726 -0.030374 0.0 -0.001208424281448126 
536 7676.0 1.0 0.015708 0.8964477 0.4165403 0.0 0.0 -0.058184 -0.02665 0.0 -0.005273526883971692 
537 7681.0 1.0 0.0223745 0.9560687 0.4430925 0.0 0.0 -0.052695 -0.024251 0.0 -0.005640686838608981 
538 7685.0 1.0 0.0274345 1.003766 0.4643328 0.0 0.0 -0.048241 -0.022302 0.0 -0.005808248971652985 
539 7689.0 1.0 0.032217 1.051461 0.4855731 0.0 0.0 -0.043752 -0.020334 0.0 -0.009053333220738173 
540 7690.0 1.0 0.0335025 1.063385 0.4908836 0.0 0.0 -0.042622 -0.019837 0.0 -0.011434335158157349 
541 7692.0 1.0 0.0357805 1.087233 0.5015045 0.0 0.0 -0.040352 -0.018841 0.0 -0.01393652488988042 
542 7703.0 1.0 0.047612 1.218398 0.5599149 0.0 0.0 -0.027793 -0.013319 0.0 -0.014476296468991042 
543 7706.0 1.0 0.050612 1.25417 0.5758448 0.0 0.0 -0.024353 -0.011802 0.0 -0.014805132689148189 
544 7708.0 1.0 0.0526355 1.278018 0.5864657 0.0 0.0 -0.022059 -0.010789 0.0 -0.014802703216856719 
545 7709.0 1.0 0.0536115 1.289942 0.5917761 0.0 0.0 -0.02091 -0.010283 0.0 -0.014770405526393653 
546 7712.0 1.0 0.056395 1.325714 0.607706 0.0 0.0 -0.017457 -0.008761 0.0 -0.0149446129807055 
547 7719.0 1.0 0.0627665 1.409182 0.6448761 0.0 0.0 -0.009423 -0.005212 0.0 -0.014439854384618998 
548 7721.0 1.0 0.0644745 1.43303 0.6554955 0.0 0.0 -0.007129 -0.004199 0.0 -0.01434241349104643 
549 7727.0 1.0 0.0695435 1.504567 0.6873567 0.0 0.0 -0.000271 -0.001163 0.0 -0.013445461848378183 
550 7733.0 1.0 0.0743225 1.576119 0.7192164 0.0 0.0 0.006557 0.001858 0.0 -0.012288485215455294 
551 7736.0 1.0 0.07666 1.611895 0.7351462 0.0 0.0 0.009955 0.003364 0.0 -0.011472230162233114 
552 7741.0 1.0 0.080414 1.671507 0.7616956 0.0 0.0 0.015592 0.005861 0.0 -0.010156504187911749 
553 7746.0 1.0 0.0840415 1.731134 0.7882448 0.0 0.0 0.021193 0.008345 0.0 -0.008540190563410521 
554 7760.0 1.0 0.0935885 1.89806 0.8625836 0.0 0.0 0.036653 0.015209 0.0 -0.0030485589953899383 
555 7762.0 1.0 0.094887 1.92191 0.873203 0.0 0.0 0.038833 0.016178 0.0 -0.0021652314522385596 
556 7767.0 1.0 0.0980655 1.981522 0.8997522 0.0 0.0 0.044248 0.018585 0.0 0.00016660939881205558 
557 7768.0 1.0 0.098691 1.993448 0.9050627 0.0 0.0 0.045325 0.019064 0.0 0.0006614595588862897 
558 7778.0 1.0 0.104767 2.112687 0.9581597 0.0 0.0 0.055983 0.023805 0.0 0.005619607593727112 
559 7779.0 1.0 0.1053585 2.124612 0.9634701 0.0 0.0 0.057038 0.024274 0.0 0.0061121711916446685 
560 7780.0 1.0 0.1059465 2.136537 0.9687791 0.0 0.0 0.05809 0.024743 0.0 0.006610141556328535 
561 7781.0 1.0 0.106532 2.148463 0.9740896 0.0 0.0 0.05914 0.02521 0.0 0.0071177583551108835 
562 7783.0 1.0 0.1076945 2.172313 0.984709 0.0 0.0 0.061234 0.026142 0.0 0.008124226797741652 
563 7797.0 1.0 0.1155535 2.339239 1.059045 0.0 0.0 0.075636 0.03256 0.0 0.0146316636038661 
564 7798.0 1.0 0.1160975 2.351164 1.064354 0.0 0.0 0.076648 0.033011 0.0 0.015036837654358148 
565 7802.0 1.0 0.1182535 2.398865 1.085593 0.0 0.0 0.080668 0.034805 0.0 0.016565880823212864 
566 7803.0 1.0 0.118787 2.410776 1.090903 0.0 0.0 0.081667 0.03525 0.0 0.016917130116176606 
567 7805.0 1.0 0.1198485 2.434627 1.101521 0.0 0.0 0.083657 0.036138 0.0 0.017600216742128135 
568 7812.0 1.0 0.1235075 2.51809 1.13869 0.0 0.0 0.09054 0.039212 0.0 0.01954274656764865 
569 8116.0 1.0 0.8931255 -3.716507 0.01805552 0.0 0.0 0.151421 0.004154 0.0 -0.007285439579933882 
570 8117.0 1.0 0.8798375 -3.703463 0.01805507 0.0 0.0 0.145528 0.004192 0.0 -0.0061547345934569835 
571 8122.0 1.0 0.8032475 -3.638209 0.01805224 0.0 0.0 0.115393 0.004219 0.0 -0.0024533859206914903 
572 8134.0 1.0 0.5818865 -3.481597 0.01804537 0.0 0.0 0.047468 0.003462 0.0 -0.0038669100639224054 
573 8135.0 1.0 0.56353 -3.468537 0.01804478 0.0 0.0 0.04252 0.003374 0.0 -0.00372488120829463 
574 8137.0 1.0 0.5277635 -3.442448 0.01804343 0.0 0.0 0.033046 0.003195 0.0 -0.003105675412595272 
575 8139.0 1.0 0.4935485 -3.416343 0.01804224 0.0 0.0 0.024154 0.003015 0.0 -0.002131790480697155 
576 8142.0 1.0 0.445735 -3.377194 0.0180403 0.0 0.0 0.011933 0.002747 0.0 -0.00036525448617339134 
577 8145.0 1.0 0.402581 -3.33803 0.01803836 0.0 0.0 0.00106 0.00248 0.0 0.001237720859080553 
578 8151.0 1.0 0.3300555 -3.259731 0.01803433 0.0 0.0 -0.016731 0.001939 0.0 0.002649815900963545 
579 8153.0 1.0 0.3093635 -3.233627 0.01803298 0.0 0.0 -0.021558 0.00176 0.0 0.002586935441654921 
580 8154.0 1.0 0.2995335 -3.220567 0.01803239 0.0 0.0 -0.023783 0.001672 0.0 0.0024777997353851795 
581 8157.0 1.0 0.2717585 -3.181418 0.0180303 0.0 0.0 -0.029778 0.001429 0.0 0.0019466980377852918 
582 8158.0 1.0 0.262993 -3.168373 0.01802955 0.0 0.0 -0.031573 0.001355 0.0 0.0017138974282085895 
583 8165.0 1.0 0.207296 -3.077015 0.01802448 0.0 0.0 -0.041943 0.000972 0.0 -0.0004043165896832943 
584 8167.0 1.0 0.1930695 -3.05091 0.01802299 0.0 0.0 -0.044358 0.000897 0.0 -0.0011189149003565312 
585 8168.0 1.0 0.1862265 -3.037866 0.01802224 0.0 0.0 -0.045494 0.000864 0.0 -0.001477285881704092 
586 8171.0 1.0 0.166744 -2.998701 0.01802 0.0 0.0 -0.048646 0.000777 0.0 -0.0025887932734072207 
587 8434.0 1.0 0.0302785 0.3952522 0.1954701 0.0 0.0 -0.098341 -0.043973 0.0 0.03833166599262357 
588 8436.0 1.0 0.026615 0.4190985 0.206091 0.0 0.0 -0.09692 -0.043401 0.0 0.0345776549351871 
589 8445.0 1.0 0.011942 0.5264075 0.2538806 0.0 0.0 -0.08959 -0.040349 0.0 0.016402820359414816 
590 8448.0 1.0 0.0074735 0.5621777 0.2698104 0.0 0.0 -0.086871 -0.039198 0.0 0.008547621890419722 
591 8456.0 1.0 0.0033905 0.6575627 0.3122911 0.0 0.0 -0.079132 -0.035886 0.0 -0.0011309669883906841 
592 8458.0 1.0 0.0060405 0.681409 0.3229105 0.0 0.0 -0.077099 -0.035018 0.0 -0.0013001964063405992 
593 8460.0 1.0 0.0083865 0.7052553 0.3335298 0.0 0.0 -0.075035 -0.034128 0.0 -0.001653946626663208 
594 8461.0 1.0 0.0095525 0.7171791 0.3388403 0.0 0.0 -0.073993 -0.033678 0.0 -0.0020811526562690735 
595 8465.0 1.0 0.014194 0.7648702 0.3600806 0.0 0.0 -0.069759 -0.031846 0.0 -0.006047837812632322 
596 8476.0 1.0 0.025875 0.8960254 0.4184881 0.0 0.0 -0.057635 -0.026579 0.0 -0.007838454164868593 
597 8477.0 1.0 0.0268685 0.9079478 0.4237985 0.0 0.0 -0.056506 -0.026087 0.0 -0.00821237853255272 
598 8478.0 1.0 0.027771 0.9198701 0.4291089 0.0 0.0 -0.055373 -0.025594 0.0 -0.008932955250531435 
599 8480.0 1.0 0.0297045 0.9437164 0.4397284 0.0 0.0 -0.053099 -0.024601 0.0 -0.01129404504250288 
600 8484.0 1.0 0.0333765 0.9914089 0.4609672 0.0 0.0 -0.048509 -0.022595 0.0 -0.01288799323090911 
601 8485.0 1.0 0.0342765 1.003331 0.4662776 0.0 0.0 -0.047358 -0.02209 0.0 -0.012764233054178953 
602 8491.0 1.0 0.0395155 1.07487 0.4981358 0.0 0.0 -0.040395 -0.019041 0.0 -0.01215593606543541 
603 8496.0 1.0 0.0435525 1.134485 0.5246851 0.0 0.0 -0.034549 -0.016475 0.0 -0.011872330902940036 
604 8497.0 1.0 0.044361 1.146407 0.529994 0.0 0.0 -0.033377 -0.01596 0.0 -0.0117332793417871 
605 8503.0 1.0 0.0489135 1.217945 0.5618522 0.0 0.0 -0.026321 -0.012859 0.0 -0.011159066420191526 
606 8507.0 1.0 0.051856 1.265637 0.583091 0.0 0.0 -0.021615 -0.010784 0.0 -0.010732860761529208 
607 8509.0 1.0 0.053293 1.289482 0.5937104 0.0 0.0 -0.019259 -0.009747 0.0 -0.010395402296572924 
608 8510.0 1.0 0.0539835 1.301406 0.5990209 0.0 0.0 -0.01808 -0.009228 0.0 -0.010290006072163582 
609 8513.0 1.0 0.056015 1.337175 0.6149493 0.0 0.0 -0.014548 -0.007671 0.0 -0.009934326565021277 
610 8516.0 1.0 0.0580425 1.372943 0.6308791 0.0 0.0 -0.011024 -0.006114 0.0 -0.009587674214726687 
611 8520.0 1.0 0.060658 1.420634 0.652118 0.0 0.0 -0.006326 -0.004041 0.0 -0.008956606877839566 
612 8525.0 1.0 0.0637975 1.480248 0.6786657 0.0 0.0 -0.000478 -0.001455 0.0 -0.008288073267281055 
613 8527.0 1.0 0.065036 1.50409 0.689285 0.0 0.0 0.001856 -0.000421 0.0 -0.007940492001110315 
614 8529.0 1.0 0.0662265 1.52794 0.699903 0.0 0.0 0.004186 0.000607 0.0 -0.007636617417830229 
615 8533.0 1.0 0.0685815 1.575627 0.7211418 0.0 0.0 0.008828 0.002662 0.0 -0.007024723857361078 
616 8534.0 1.0 0.069167 1.587552 0.7264522 0.0 0.0 0.009985 0.003175 0.0 -0.006881908995991945 
617 8536.0 1.0 0.070313 1.611403 0.7370702 0.0 0.0 0.012297 0.004199 0.0 -0.006485095188385248 
618 8537.0 1.0 0.0708705 1.623328 0.7423806 0.0 0.0 0.013451 0.004709 0.0 -0.0063094586327254775 
619 8538.0 1.0 0.071434 1.635239 0.7476895 0.0 0.0 0.014603 0.005219 0.0 -0.006175170742732287 
620 8546.0 1.0 0.0757995 1.730627 0.7901657 0.0 0.0 0.023761 0.009279 0.0 -0.004688357518708706 
621 8548.0 1.0 0.076861 1.754478 0.8007851 0.0 0.0 0.026033 0.010287 0.0 -0.004296998114579916 
622 8557.0 1.0 0.0814545 1.861776 0.8485702 0.0 0.0 0.03617 0.014787 0.0 -0.0022723187799096106 
623 8560.0 1.0 0.08293 1.897537 0.8644985 0.0 0.0 0.039515 0.016273 0.0 -0.001501985516667366 
624 8568.0 1.0 0.086755 1.992925 0.9069732 0.0 0.0 0.048344 0.020198 0.0 0.0007958546314805747 
625 8569.0 1.0 0.0872215 2.004851 0.9122836 0.0 0.0 0.049439 0.020684 0.0 0.0011115550284147263 
626 8575.0 1.0 0.0899735 2.076388 0.9441388 0.0 0.0 0.05596 0.023586 0.0 0.003180893780207634 
627 8577.0 1.0 0.090873 2.100224 0.9547582 0.0 0.0 0.058117 0.024546 0.0 0.00393648348121047 
628 8587.0 1.0 0.0952495 2.219463 1.007851 0.0 0.0 0.068766 0.029288 0.0 0.008218452213281394 
629 8588.0 1.0 0.0956765 2.231373 1.01316 0.0 0.0 0.069819 0.029757 0.0 0.008689793656182289 
630 8592.0 1.0 0.097367 2.279075 1.034397 0.0 0.0 0.074005 0.031623 0.0 0.010656499112838507 
631 8604.0 1.0 0.102279 2.422134 1.098109 0.0 0.0 0.08633 0.037122 0.0 0.01710889169871211 
632 8605.0 1.0 0.102678 2.43406 1.103418 0.0 0.0 0.08734 0.037574 0.0 0.017671862356370686 
633 8607.0 1.0 0.1034725 2.457911 1.114036 0.0 0.0 0.089354 0.038473 0.0 0.018784322482305764 
634 8915.0 1.0 0.908657 -3.729716 0.02008313 0.0 0.0 0.182053 0.004893 0.0 -0.012666363430202008 
635 8919.0 1.0 0.866015 -3.677507 0.02008075 0.0 0.0 0.157067 0.00508 0.0 -0.007436447955697775 
636 8922.0 1.0 0.826447 -3.638358 0.02007896 0.0 0.0 0.137717 0.005084 0.0 -0.0041145733275175095 
637 8924.0 1.0 0.796906 -3.612269 0.02007776 0.0 0.0 0.124779 0.005026 0.0 -0.0028287393897235393 
638 8929.0 1.0 0.7149595 -3.547015 0.02007463 0.0 0.0 0.093223 0.004707 0.0 -0.0026847336105644704 
639 8932.0 1.0 0.6627945 -3.507866 0.02007269 0.0 0.0 0.075364 0.004432 0.0 -0.003634228546124697 
640 8933.0 1.0 0.64531 -3.494821 0.02007209 0.0 0.0 0.069653 0.004332 0.0 -0.00390668671810627 
641 8934.0 1.0 0.627885 -3.481761 0.02007149 0.0 0.0 0.064077 0.004228 0.0 -0.004104998348486423 
642 8940.0 1.0 0.527707 -3.403463 0.02006746 0.0 0.0 0.033744 0.003578 0.0 -0.0029638609221696853 
643 8943.0 1.0 0.482301 -3.364313 0.02006537 0.0 0.0 0.020722 0.003248 0.0 -0.0011705054590165616 
644 8944.0 1.0 0.468028 -3.351269 0.02006463 0.0 0.0 0.016708 0.003138 0.0 -0.0005208836229622365 
645 8948.0 1.0 0.415371 -3.299075 0.02006179 0.0 0.0 0.002263 0.002696 0.0 0.0017536264456808567 
646 8949.0 1.0 0.4032715 -3.286015 0.02006104 0.0 0.0 -0.000953 0.002586 0.0 0.002172376958978176 
647 8955.0 1.0 0.3382225 -3.207716 0.02005657 0.0 0.0 -0.01721 0.001941 0.0 0.0032417020425617696 
648 8961.0 1.0 0.2831875 -3.129418 0.02005194 0.0 0.0 -0.029223 0.001437 0.0 0.0027811979515492916 
649 8965.0 1.0 0.251002 -3.077224 0.0200488 0.0 0.0 -0.035587 0.001209 0.0 0.0020996118820130827 
650 8966.0 1.0 0.243484 -3.064179 0.02004806 0.0 0.0 -0.037021 0.001162 0.0 0.0018873426951348782 
651 8969.0 1.0 0.222145 -3.02503 0.02004552 0.0 0.0 -0.041004 0.001042 0.0 0.0011702672754585744 
652 9199.0 1.0 0.1904005 -0.02345 0.01976612 0.0 0.0 -0.078155 -0.010864 0.0 -0.050292696452558044 
653 9233.0 1.0 0.0119535 0.3829269 0.1921776 0.0 0.0 -0.099883 -0.0447 0.0 0.02526091451767087 
654 9240.0 1.0 0.002601 0.4663821 0.2293448 0.0 0.0 -0.094344 -0.042465 0.0 0.0077554233765542505 
655 9246.0 1.0 0.0045565 0.5379149 0.261203 0.0 0.0 -0.088937 -0.040209 0.0 0.005290033004540205 
656 9254.0 1.0 0.012812 0.6332911 0.3036791 0.0 0.0 -0.081047 -0.036859 0.0 0.0016529819832533598 
657 9261.0 1.0 0.019326 0.7167463 0.3408463 0.0 0.0 -0.073658 -0.033691 0.0 0.00034126940188407897 
658 9263.0 1.0 0.021109 0.740591 0.3514657 0.0 0.0 -0.071481 -0.032754 0.0 0.0008588780009239912 
659 9267.0 1.0 0.0245225 0.7882791 0.3727045 0.0 0.0 -0.067057 -0.030843 0.0 0.0010529856915056706 
660 9275.0 1.0 0.0307935 0.8836537 0.4151806 0.0 0.0 -0.057967 -0.026898 0.0 -0.0011914179754078389 
661 9279.0 1.0 0.033728 0.9313418 0.4364179 0.0 0.0 -0.053328 -0.024881 0.0 -0.000965095958608389 
662 9280.0 1.0 0.0344585 0.9432642 0.4417269 0.0 0.0 -0.05216 -0.024371 0.0 -0.0010426247067332269 
663 9283.0 1.0 0.0365405 0.9790299 0.4576552 0.0 0.0 -0.048638 -0.022836 0.0 -0.0011386126806020736 
664 9287.0 1.0 0.039252 1.026718 0.478894 0.0 0.0 -0.043916 -0.020771 0.0 -0.0013216329265594482 
665 9292.0 1.0 0.0424395 1.086327 0.5054403 0.0 0.0 -0.037966 -0.018168 0.0 -0.0016357255844771863 
666 9293.0 1.0 0.0430525 1.098249 0.5107508 0.0 0.0 -0.036772 -0.017645 0.0 -0.001716850904327631 
667 9295.0 1.0 0.0442775 1.122093 0.5213687 0.0 0.0 -0.034384 -0.016597 0.0 -0.0018565693794429302 
668 9296.0 1.0 0.0448965 1.134015 0.5266776 0.0 0.0 -0.033189 -0.016072 0.0 -0.00191170887311697 
669 9301.0 1.0 0.047856 1.193624 0.5532253 0.0 0.0 -0.027195 -0.013441 0.0 -0.002115808363956213 
670 9309.0 1.0 0.0523225 1.288998 0.5957 0.0 0.0 -0.017597 -0.009217 0.0 -0.002331697940915823 
671 9313.0 1.0 0.054407 1.336685 0.6169373 0.0 0.0 -0.0128 -0.007104 0.0 -0.00242954374653697 
672 9319.0 1.0 0.057472 1.408216 0.6487926 0.0 0.0 -0.005626 -0.003939 0.0 -0.0022409976420342923 
673 9320.0 1.0 0.05796 1.420137 0.6541015 0.0 0.0 -0.004432 -0.003413 0.0 -0.00222818336661458 
674 9329.0 1.0 0.062239 1.527433 0.7018851 0.0 0.0 0.006257 0.001311 0.0 -0.0016138365154981613 
675 9331.0 1.0 0.063153 1.551284 0.712503 0.0 0.0 0.008619 0.002356 0.0 -0.001429934990376234 
676 9335.0 1.0 0.0649545 1.59897 0.7337403 0.0 0.0 0.013325 0.004441 0.0 -0.0009433021630525589 
677 9348.0 1.0 0.07045 1.75394 0.8027582 0.0 0.0 0.028445 0.01114 0.0 0.001261027120229602 
678 9354.0 1.0 0.072841 1.825478 0.8346119 0.0 0.0 0.035321 0.014192 0.0 0.002583422234174609 
679 9357.0 1.0 0.074008 1.861239 0.8505403 0.0 0.0 0.038732 0.015707 0.0 0.003309048443582654 
680 9360.0 1.0 0.075152 1.897 0.8664671 0.0 0.0 0.042125 0.017214 0.0 0.004064149868291616 
681 9363.0 1.0 0.07628 1.932761 0.8823941 0.0 0.0 0.045499 0.018713 0.0 0.004848142958584428 
682 9366.0 1.0 0.07739 1.968537 0.8983209 0.0 0.0 0.048854 0.020205 0.0 0.005656609409460426 
683 9369.0 1.0 0.078483 2.004298 0.9142478 0.0 0.0 0.05219 0.021688 0.0 0.0064930624283999205 
684 9374.0 1.0 0.080269 2.06391 0.9407925 0.0 0.0 0.057706 0.024142 0.0 0.007940658729600907 
685 9383.0 1.0 0.0833785 2.171194 0.9885731 0.0 0.0 0.067493 0.0285 0.0 0.010654688917797804 
686 9385.0 1.0 0.0840525 2.195045 0.999191 0.0 0.0 0.069642 0.029458 0.0 0.011281135493659973 
687 9387.0 1.0 0.0847205 2.218881 1.009809 0.0 0.0 0.071783 0.030412 0.0 0.011920158161383868 
688 9390.0 1.0 0.0857125 2.254642 1.025734 0.0 0.0 0.074976 0.031836 0.0 0.012904761353391409 
689 9393.0 1.0 0.0866915 2.290418 1.041661 0.0 0.0 0.078147 0.03325 0.0 0.013898796614295245 
690 9396.0 1.0 0.0876585 2.326179 1.057588 0.0 0.0 0.081296 0.034655 0.0 0.014943707883185149 
691 9401.0 1.0 0.0892435 2.385776 1.084131 0.0 0.0 0.086493 0.036975 0.0 0.016757880589306356 
692 9402.0 1.0 0.089557 2.397702 1.08944 0.0 0.0 0.087525 0.037436 0.0 0.017143952318447828 
693 9403.0 1.0 0.089869 2.409627 1.094749 0.0 0.0 0.088554 0.037896 0.0 0.017526760932844877 
694 9405.0 1.0 0.0904895 2.433463 1.105367 0.0 0.0 0.090605 0.038812 0.0 0.018308729462894798 
695 9412.0 1.0 0.092626 2.516925 1.142528 0.0 0.0 0.097698 0.041983 0.0 0.021264313506424427 
696 9415.0 1.0 0.0935255 2.552687 1.158454 0.0 0.0 0.100697 0.043325 0.0 0.022631820586252214 
697 9418.0 1.0 0.094417 2.588448 1.174381 0.0 0.0 0.103671 0.044655 0.0 0.02404808384039998 
698 9419.0 1.0 0.094712 2.600373 1.179688 0.0 0.0 0.104657 0.045097 0.0 0.024531644099825622 
699 9715.0 1.0 0.8944775 -3.729866 0.0221706 0.0 0.0 0.207435 0.005726 0.0 -0.00940917945637107 
700 9717.0 1.0 0.8805085 -3.703761 0.02216925 0.0 0.0 0.194649 0.005886 0.0 -0.008690960755616426 
