   4.4560000e+03   1.0000000e+00   2.3874100e-01   6.5934330e-01   3.0302540e-01   0.0000000e+00   0.0000000e+00  -6.4652000e-02  -2.8918000e-02   7.5402170e-02  -5.3393110e-03   1.8577290e+00   4.9894170e-01   9.0791650e-04   0.0000000e+00
   4.4600000e+03   1.0000000e+00   2.2195650e-01   7.0705670e-01   3.2427160e-01   0.0000000e+00   0.0000000e+00  -6.2370000e-02  -2.7922000e-02   7.6425620e-02  -5.2215040e-03   1.8457800e+00   4.9385870e-01   8.8508840e-04   0.0000000e+00
   4.4630000e+03   1.0000000e+00   2.0912650e-01   7.4284330e-01   3.4020600e-01   0.0000000e+00   0.0000000e+00  -6.0553000e-02  -2.7128000e-02   7.7070070e-02  -5.1128130e-03   1.8368570e+00   4.8987390e-01   8.6593520e-04   0.0000000e+00
   4.4790000e+03   1.0000000e+00   1.3871050e-01   9.3369850e-01   4.2519250e-01   0.0000000e+00   0.0000000e+00  -4.9613000e-02  -2.2324000e-02   7.9357680e-02  -4.3156250e-03   1.7902100e+00   4.6793580e-01   7.3714440e-04   0.0000000e+00
   4.4820000e+03   1.0000000e+00   1.2536400e-01   9.6948360e-01   4.4112830e-01   0.0000000e+00   0.0000000e+00  -4.7367000e-02  -2.1336000e-02   7.9576290e-02  -4.1326910e-03   1.7816600e+00   4.6407150e-01   7.0998040e-04   0.0000000e+00
   4.4860000e+03   1.0000000e+00   1.0762000e-01   1.0171980e+00   4.6237460e-01   0.0000000e+00   0.0000000e+00  -4.4288000e-02  -1.9980000e-02   7.9616970e-02  -3.8680600e-03   1.7703510e+00   4.5924310e-01   6.7082770e-04   0.0000000e+00
   4.4890000e+03   1.0000000e+00   9.4476000e-02   1.0529840e+00   4.7830890e-01   0.0000000e+00   0.0000000e+00  -4.1931000e-02  -1.8939000e-02   7.9909360e-02  -3.6759170e-03   1.7619700e+00   4.5602860e-01   6.4262490e-04   0.0000000e+00
   4.4900000e+03   1.0000000e+00   9.0052500e-02   1.0649120e+00   4.8362090e-01   0.0000000e+00   0.0000000e+00  -4.1137000e-02  -1.8589000e-02   7.9959000e-02  -3.6087020e-03   1.7591860e+00   4.5490410e-01   6.3305490e-04   0.0000000e+00
   4.4920000e+03   1.0000000e+00   8.1264000e-02   1.0887690e+00   4.9424480e-01   0.0000000e+00   0.0000000e+00  -3.9535000e-02  -1.7882000e-02   8.0009640e-02  -3.4704450e-03   1.7536100e+00   4.5273940e-01   6.1328450e-04   0.0000000e+00
   4.5140000e+03   1.0000000e+00   1.2766500e-02   1.3511940e+00   6.1109850e-01   0.0000000e+00   0.0000000e+00  -2.0981000e-02  -9.6680000e-03   7.9846560e-02  -1.8244460e-03   1.6948450e+00   4.3348500e-01   3.8290910e-04   0.0000000e+00
   4.5150000e+03   1.0000000e+00   1.6805000e-02   1.3631220e+00   6.1641040e-01   0.0000000e+00   0.0000000e+00  -2.0107000e-02  -9.2810000e-03   7.9879390e-02  -1.7474680e-03   1.6922620e+00   4.3294620e-01   3.7266930e-04   0.0000000e+00
   4.5160000e+03   1.0000000e+00   2.0722000e-02   1.3750510e+00   6.2172240e-01   0.0000000e+00   0.0000000e+00  -1.9234000e-02  -8.8950000e-03   7.9963650e-02  -1.6749700e-03   1.6896770e+00   4.3256920e-01   3.6318070e-04   0.0000000e+00
   4.5180000e+03   1.0000000e+00   2.8524500e-02   1.3989070e+00   6.3234480e-01   0.0000000e+00   0.0000000e+00  -1.7503000e-02  -8.1310000e-03   8.1502840e-02  -1.5728790e-03   1.6844420e+00   4.3332150e-01   3.5055900e-04   0.0000000e+00
   4.5270000e+03   1.0000000e+00   6.4840000e-02   1.5062690e+00   6.8014930e-01   0.0000000e+00   0.0000000e+00  -9.5290000e-03  -4.5970000e-03   7.7876660e-02  -8.2385220e-04   1.6616380e+00   4.3174210e-01   2.5242960e-04   0.0000000e+00
   4.5280000e+03   1.0000000e+00   6.8656500e-02   1.5181940e+00   6.8546120e-01   0.0000000e+00   0.0000000e+00  -8.6370000e-03  -4.2020000e-03   7.8054840e-02  -7.4300860e-04   1.6591530e+00   4.3028730e-01   2.4230620e-04   0.0000000e+00
   4.5410000e+03   1.0000000e+00   1.1696800e-01   1.6732690e+00   7.5451050e-01   0.0000000e+00   0.0000000e+00   3.0060000e-03   9.6000000e-04   7.6384460e-02   2.4092120e-04   1.6275120e+00   4.3282030e-01   1.1708790e-04   0.0000000e+00
   4.5420000e+03   1.0000000e+00   1.2056950e-01   1.6851940e+00   7.5982240e-01   0.0000000e+00   0.0000000e+00   3.9030000e-03   1.3580000e-03   7.6239480e-02   3.1505520e-04   1.6251160e+00   4.3322260e-01   1.0771820e-04   0.0000000e+00
   4.5540000e+03   1.0000000e+00   1.6234150e-01   1.8283280e+00   8.2355970e-01   0.0000000e+00   0.0000000e+00   1.4667000e-02   6.1380000e-03   7.4389900e-02   1.1805390e-03   1.5971290e+00   4.4035420e-01  -1.8926110e-06   0.0000000e+00
   4.5550000e+03   1.0000000e+00   1.6570100e-01   1.8402540e+00   8.2887170e-01   0.0000000e+00   0.0000000e+00   1.5563000e-02   6.5360000e-03   7.4218250e-02   1.2503000e-03   1.5948730e+00   4.4115180e-01  -1.0662640e-05   0.0000000e+00
   4.5610000e+03   1.0000000e+00   1.8550850e-01   1.9118360e+00   8.6074030e-01   0.0000000e+00   0.0000000e+00   2.0923000e-02   8.9180000e-03   7.3177480e-02   1.6602320e-03   1.5813290e+00   4.4649430e-01  -6.2421170e-05   0.0000000e+00
   4.5650000e+03   1.0000000e+00   1.9836950e-01   1.9595370e+00   8.8198660e-01   0.0000000e+00   0.0000000e+00   2.4484000e-02   1.0501000e-02   7.2453690e-02   1.9248290e-03   1.5724630e+00   4.5061360e-01  -9.5794760e-05   0.0000000e+00
   4.5670000e+03   1.0000000e+00   2.0469950e-01   1.9834030e+00   8.9260900e-01   0.0000000e+00   0.0000000e+00   2.6260000e-02   1.1290000e-02   7.2088110e-02   2.0544850e-03   1.5680620e+00   4.5283820e-01  -1.1183990e-04   0.0000000e+00
   4.5740000e+03   1.0000000e+00   2.2633550e-01   2.0668950e+00   9.2978950e-01   0.0000000e+00   0.0000000e+00   3.2447000e-02   1.4041000e-02   7.0746160e-02   2.4925310e-03   1.5529040e+00   4.6145890e-01  -1.6692830e-04   0.0000000e+00
   4.5750000e+03   1.0000000e+00   2.2936200e-01   2.0788210e+00   9.3510000e-01   0.0000000e+00   0.0000000e+00   3.3327000e-02   1.4432000e-02   7.0559880e-02   2.5535090e-03   1.5507730e+00   4.6279350e-01  -1.7426300e-04   0.0000000e+00
   4.5870000e+03   1.0000000e+00   2.6449350e-01   2.2219700e+00   9.9883740e-01   0.0000000e+00   0.0000000e+00   4.3792000e-02   1.9089000e-02   6.8106540e-02   3.2393910e-03   1.5257420e+00   4.8075310e-01  -2.6110190e-04   0.0000000e+00
   4.5910000e+03   1.0000000e+00   2.7573900e-01   2.2696860e+00   1.0200840e+00   0.0000000e+00   0.0000000e+00   4.7238000e-02   2.0623000e-02   6.7254620e-02   3.4505700e-03   1.5176260e+00   4.8749290e-01  -2.8787750e-04   0.0000000e+00
   4.5920000e+03   1.0000000e+00   2.7851500e-01   2.2816120e+00   1.0253940e+00   0.0000000e+00   0.0000000e+00   4.8095000e-02   2.1004000e-02   6.7031470e-02   3.5014610e-03   1.5156170e+00   4.8923490e-01  -2.9424380e-04   0.0000000e+00
   4.5930000e+03   1.0000000e+00   2.8127800e-01   2.2935370e+00   1.0307060e+00   0.0000000e+00   0.0000000e+00   4.8952000e-02   2.1386000e-02   6.6819530e-02   3.5525260e-03   1.5136320e+00   4.9100260e-01  -3.0084270e-04   0.0000000e+00
   4.5960000e+03   1.0000000e+00   2.8948700e-01   2.3293280e+00   1.0466400e+00   0.0000000e+00   0.0000000e+00   5.1510000e-02   2.2525000e-02   6.6153910e-02   3.7007820e-03   1.5076740e+00   4.9642210e-01  -3.1997250e-04   0.0000000e+00
   4.5970000e+03   1.0000000e+00   2.9219650e-01   2.3412540e+00   1.0519520e+00   0.0000000e+00   0.0000000e+00   5.2360000e-02   2.2904000e-02   6.5945690e-02   3.7499790e-03   1.5057080e+00   4.9827130e-01  -3.2618560e-04   0.0000000e+00
   4.9180000e+03   1.0000000e+00   6.5799900e-01  -3.6897910e+00   1.0516270e-02   0.0000000e+00   0.0000000e+00   6.0285000e-02   1.5910000e-03   7.0602050e-02   4.2576080e-03   2.9876910e+00   3.3177880e-01  -1.6018540e-03   0.0000000e+00
   4.9200000e+03   1.0000000e+00   6.0918900e-01  -3.6636720e+00   1.0515520e-02   0.0000000e+00   0.0000000e+00   5.2284000e-02   1.5800000e-03   7.2477050e-02   3.7910830e-03   2.9749990e+00   3.0488700e-01  -1.4597770e-03   0.0000000e+00
   4.9220000e+03   1.0000000e+00   5.5963400e-01  -3.6375670e+00   1.0514780e-02   0.0000000e+00   0.0000000e+00   4.4384000e-02   1.5550000e-03   7.3904120e-02   3.2821730e-03   2.9616910e+00   2.8013860e-01  -1.3003600e-03   0.0000000e+00
   4.9230000e+03   1.0000000e+00   5.3476150e-01  -3.6245080e+00   1.0514480e-02   0.0000000e+00   0.0000000e+00   4.0496000e-02   1.5370000e-03   7.4470170e-02   3.0179060e-03   2.9548830e+00   2.6864260e-01  -1.2155030e-03   0.0000000e+00
   4.9260000e+03   1.0000000e+00   4.6056400e-01  -3.5853430e+00   1.0513430e-02   0.0000000e+00   0.0000000e+00   2.9178000e-02   1.4680000e-03   7.5612780e-02   2.2087750e-03   2.9339120e+00   2.3785530e-01  -9.5140940e-04   0.0000000e+00
   4.9290000e+03   1.0000000e+00   3.8835500e-01  -3.5461790e+00   1.0512240e-02   0.0000000e+00   0.0000000e+00   1.8510000e-02   1.3810000e-03   7.6070860e-02   1.4108760e-03   2.9122640e+00   2.1264340e-01  -6.8589440e-04   0.0000000e+00
   4.9300000e+03   1.0000000e+00   3.6498900e-01  -3.5331190e+00   1.0511940e-02   0.0000000e+00   0.0000000e+00   1.5121000e-02   1.3500000e-03   7.6105340e-02   1.1536480e-03   2.9049680e+00   2.0544840e-01  -5.9969750e-04   0.0000000e+00
   4.9390000e+03   1.0000000e+00   1.7804900e-01  -3.4156120e+00   1.0508510e-02   0.0000000e+00   0.0000000e+00  -1.1281000e-02   1.0610000e-03   7.5291950e-02  -8.4665280e-04   2.8384350e+00   1.6451410e-01   7.6942270e-05   0.0000000e+00
   4.9410000e+03   1.0000000e+00   1.4324550e-01  -3.3894930e+00   1.0507610e-02   0.0000000e+00   0.0000000e+00  -1.6148000e-02   1.0010000e-03   7.5135580e-02  -1.2107190e-03   2.8235450e+00   1.6033510e-01   2.0075040e-04   0.0000000e+00
   4.9450000e+03   1.0000000e+00   8.1741000e-02  -3.3372690e+00   1.0505970e-02   0.0000000e+00   0.0000000e+00  -2.4836000e-02   8.8400000e-04   7.5093200e-02  -1.8628510e-03   2.7936680e+00   1.5621680e-01   4.2396890e-04   0.0000000e+00
   4.9470000e+03   1.0000000e+00   5.4948500e-02  -3.3111640e+00   1.0505220e-02   0.0000000e+00   0.0000000e+00  -2.8668000e-02   8.2500000e-04   7.5219650e-02  -2.1544500e-03   2.7786570e+00   1.5598450e-01   5.2430580e-04   0.0000000e+00
   4.9560000e+03   1.0000000e+00   3.6715500e-02  -3.1936570e+00   1.0501340e-02   0.0000000e+00   0.0000000e+00  -4.1736000e-02   5.3600000e-04   7.5893120e-02  -3.1664210e-03   2.7112580e+00   1.6461560e-01   8.5985410e-04   0.0000000e+00
   4.9620000e+03   1.0000000e+00   7.9263500e-02  -3.1153140e+00   1.0498660e-02   0.0000000e+00   0.0000000e+00  -4.7068000e-02   3.7700000e-04   7.4819500e-02  -3.5208510e-03   2.6682030e+00   1.7329080e-01   9.5513970e-04   0.0000000e+00
   4.9690000e+03   1.0000000e+00   1.1841900e-01  -3.0239250e+00   1.0495370e-02   0.0000000e+00   0.0000000e+00  -5.1163000e-02   2.6900000e-04   7.2015790e-02  -3.6839860e-03   2.6215520e+00   1.8296610e-01   9.8201650e-04   0.0000000e+00
   4.9710000e+03   1.0000000e+00   1.2806200e-01  -2.9978210e+00   1.0494330e-02   0.0000000e+00   0.0000000e+00  -5.2067000e-02   2.4900000e-04   7.1073640e-02  -3.7000650e-03   2.6089470e+00   1.8562560e-01   9.8107640e-04   0.0000000e+00
   4.9740000e+03   1.0000000e+00   1.4144850e-01  -2.9586420e+00   1.0492840e-02   0.0000000e+00   0.0000000e+00  -5.3261000e-02   2.2200000e-04   6.9648510e-02  -3.7090760e-03   2.5906180e+00   1.8955080e-01   9.7469090e-04   0.0000000e+00
   4.9750000e+03   1.0000000e+00   1.4564750e-01  -2.9455820e+00   1.0492390e-02   0.0000000e+00   0.0000000e+00  -5.3622000e-02   2.1500000e-04   6.9165670e-02  -3.7083410e-03   2.5846730e+00   1.9083720e-01   9.7159160e-04   0.0000000e+00
   4.9760000e+03   1.0000000e+00   1.4972450e-01  -2.9325370e+00   1.0491940e-02   0.0000000e+00   0.0000000e+00  -5.3966000e-02   2.0800000e-04   6.8682690e-02  -3.7060920e-03   2.5787900e+00   1.9212420e-01   9.6815650e-04   0.0000000e+00
   4.9800000e+03   1.0000000e+00   1.6491550e-01  -2.8803130e+00   1.0489850e-02   0.0000000e+00   0.0000000e+00  -5.5194000e-02   1.8300000e-04   6.6774880e-02  -3.6851810e-03   2.5559710e+00   1.9713990e-01   9.5102190e-04   0.0000000e+00
   4.9820000e+03   1.0000000e+00   1.7190850e-01  -2.8541940e+00   1.0488960e-02   0.0000000e+00   0.0000000e+00  -5.5732000e-02   1.7300000e-04   6.5821110e-02  -3.6679620e-03   2.5449810e+00   1.9958630e-01   9.4131210e-04   0.0000000e+00
   5.2350000e+03   1.0000000e+00   2.4195800e-01   4.0853580e-01   1.9323280e-01   0.0000000e+00   0.0000000e+00  -8.2124000e-02  -3.6563000e-02   6.6564380e-02  -5.9826270e-03   1.9044140e+00   4.6331430e-01   1.0565790e-03   0.0000000e+00
   5.2370000e+03   1.0000000e+00   2.3468400e-01   4.3239100e-01   2.0385520e-01   0.0000000e+00   0.0000000e+00  -8.1422000e-02  -3.6277000e-02   6.7787740e-02  -6.0410710e-03   1.8984250e+00   4.6054760e-01   1.0596710e-03   0.0000000e+00
   5.2380000e+03   1.0000000e+00   2.3100150e-01   4.4431790e-01   2.0916570e-01   0.0000000e+00   0.0000000e+00  -8.1036000e-02  -3.6118000e-02   6.8349190e-02  -6.0625120e-03   1.8954410e+00   4.5905720e-01   1.0605540e-03   0.0000000e+00
   5.2390000e+03   1.0000000e+00   2.2729400e-01   4.5624630e-01   2.1447760e-01   0.0000000e+00   0.0000000e+00  -8.0628000e-02  -3.5948000e-02   6.8895240e-02  -6.0804200e-03   1.8924410e+00   4.5750290e-01   1.0603440e-03   0.0000000e+00
   5.2420000e+03   1.0000000e+00   2.1602950e-01   4.9202840e-01   2.3041190e-01   0.0000000e+00   0.0000000e+00  -7.9284000e-02  -3.5382000e-02   7.0380450e-02  -6.1086310e-03   1.8834880e+00   4.5247560e-01   1.0571740e-03   0.0000000e+00
   5.2540000e+03   1.0000000e+00   1.6963350e-01   6.3515820e-01   2.9414920e-01   0.0000000e+00   0.0000000e+00  -7.2427000e-02  -3.2434000e-02   7.4863990e-02  -5.9384610e-03   1.8479810e+00   4.2911280e-01   1.0061850e-03   0.0000000e+00
   5.2580000e+03   1.0000000e+00   1.5397750e-01   6.8286870e-01   3.1539400e-01   0.0000000e+00   0.0000000e+00  -6.9716000e-02  -3.1257000e-02   7.5957190e-02  -5.8007110e-03   1.8362860e+00   4.2076860e-01   9.7953540e-04   0.0000000e+00
   5.2590000e+03   1.0000000e+00   1.5005900e-01   6.9479550e-01   3.2070600e-01   0.0000000e+00   0.0000000e+00  -6.9011000e-02  -3.0950000e-02   7.6210790e-02  -5.7614810e-03   1.8333700e+00   4.1866850e-01   9.7207690e-04   0.0000000e+00
   5.2620000e+03   1.0000000e+00   1.3834550e-01   7.3057760e-01   3.3663880e-01   0.0000000e+00   0.0000000e+00  -6.6831000e-02  -3.0000000e-02   7.6886440e-02  -5.6297610e-03   1.8246630e+00   4.1238330e-01   9.4881800e-04   0.0000000e+00
   5.2630000e+03   1.0000000e+00   1.3444100e-01   7.4250600e-01   3.4195070e-01   0.0000000e+00   0.0000000e+00  -6.6085000e-02  -2.9674000e-02   7.7117600e-02  -5.5837890e-03   1.8217680e+00   4.1028380e-01   9.4032270e-04   0.0000000e+00
   5.2660000e+03   1.0000000e+00   1.2283350e-01   7.7828810e-01   3.5788510e-01   0.0000000e+00   0.0000000e+00  -6.3792000e-02  -2.8672000e-02   7.7717310e-02  -5.4300120e-03   1.8131270e+00   4.0390750e-01   9.1454900e-04   0.0000000e+00
   5.2690000e+03   1.0000000e+00   1.1127200e-01   8.1407010e-01   3.7381940e-01   0.0000000e+00   0.0000000e+00  -6.1422000e-02  -2.7634000e-02   7.8217690e-02  -5.2631530e-03   1.8045260e+00   3.9780340e-01   8.8687580e-04   0.0000000e+00
   5.2730000e+03   1.0000000e+00   9.6066010e-02   8.6178060e-01   3.9506420e-01   0.0000000e+00   0.0000000e+00  -5.8152000e-02  -2.6202000e-02   7.8760070e-02  -5.0193970e-03   1.7931470e+00   3.8990000e-01   8.4824230e-04   0.0000000e+00
   5.2740000e+03   1.0000000e+00   9.2296000e-02   8.7370750e-01   4.0037460e-01   0.0000000e+00   0.0000000e+00  -5.7315000e-02  -2.5836000e-02   7.8835070e-02  -4.9526500e-03   1.7903260e+00   3.8798600e-01   8.3822770e-04   0.0000000e+00
   5.2760000e+03   1.0000000e+00   8.4992000e-02   8.9756270e-01   4.1099850e-01   0.0000000e+00   0.0000000e+00  -5.5622000e-02  -2.5092000e-02   7.8934430e-02  -4.8158990e-03   1.7846940e+00   3.8442450e-01   8.1737090e-04   0.0000000e+00
   5.2820000e+03   1.0000000e+00   6.2941500e-02   9.6912690e-01   4.4286570e-01   0.0000000e+00   0.0000000e+00  -5.0404000e-02  -2.2800000e-02   7.9581850e-02  -4.4025280e-03   1.7679230e+00   3.7369410e-01   7.5544840e-04   0.0000000e+00
   5.2840000e+03   1.0000000e+00   5.5714500e-02   9.9298210e-01   4.5348810e-01   0.0000000e+00   0.0000000e+00  -4.8619000e-02  -2.2016000e-02   7.9742540e-02  -4.2558820e-03   1.7623910e+00   3.7021230e-01   7.3400080e-04   0.0000000e+00
   5.2850000e+03   1.0000000e+00   5.2129000e-02   1.0049090e+00   4.5880000e-01   0.0000000e+00   0.0000000e+00  -4.7718000e-02  -2.1619000e-02   7.9867000e-02  -4.1833940e-03   1.7596210e+00   3.6841940e-01   7.2322460e-04   0.0000000e+00
   5.2880000e+03   1.0000000e+00   4.1571000e-02   1.0406910e+00   4.7473280e-01   0.0000000e+00   0.0000000e+00  -4.4995000e-02  -2.0406000e-02   8.1159680e-02  -3.9462600e-03   1.7513450e+00   3.6173360e-01   6.8427620e-04   0.0000000e+00
   5.2980000e+03   1.0000000e+00   7.7850000e-03   1.1599660e+00   5.2784630e-01   0.0000000e+00   0.0000000e+00  -3.5647000e-02  -1.6279000e-02   8.1524630e-02  -3.0564070e-03   1.7244360e+00   3.4648130e-01   5.5766380e-04   0.0000000e+00
   5.3000000e+03   1.0000000e+00   1.2005000e-03   1.1838210e+00   5.3846870e-01   0.0000000e+00   0.0000000e+00  -3.3743000e-02  -1.5441000e-02   7.9254730e-02  -2.9121940e-03   1.7192420e+00   3.4587880e-01   5.3906880e-04   0.0000000e+00
   5.3070000e+03   1.0000000e+00   2.0764500e-02   1.2673120e+00   5.7564780e-01   0.0000000e+00   0.0000000e+00  -2.7002000e-02  -1.2467000e-02   8.1560080e-02  -2.3981610e-03   1.7008410e+00   3.3831450e-01   4.6994350e-04   0.0000000e+00
   5.3080000e+03   1.0000000e+00   2.3807000e-02   1.2792390e+00   5.8095820e-01   0.0000000e+00   0.0000000e+00  -2.6039000e-02  -1.2039000e-02   8.1951350e-02  -2.3464330e-03   1.6981480e+00   3.3834230e-01   4.6211210e-04   0.0000000e+00
   5.3090000e+03   1.0000000e+00   2.6968500e-02   1.2911670e+00   5.8627020e-01   0.0000000e+00   0.0000000e+00  -2.5061000e-02  -1.1617000e-02   8.1668000e-02  -2.2550410e-03   1.6954710e+00   3.3839730e-01   4.5298040e-04   0.0000000e+00
   5.3100000e+03   1.0000000e+00   3.0177000e-02   1.3030940e+00   5.9158060e-01   0.0000000e+00   0.0000000e+00  -2.4079000e-02  -1.1172000e-02   8.0795470e-02  -2.1331930e-03   1.6928350e+00   3.3828750e-01   4.3331730e-04   0.0000000e+00
   5.3160000e+03   1.0000000e+00   4.7876000e-02   1.3746580e+00   6.2344780e-01   0.0000000e+00   0.0000000e+00  -1.8183000e-02  -8.5720000e-03   7.9535830e-02  -1.5902480e-03   1.6774590e+00   3.3378950e-01   3.6305400e-04   0.0000000e+00
   5.3220000e+03   1.0000000e+00   6.4846000e-02   1.4462220e+00   6.5531500e-01   0.0000000e+00   0.0000000e+00  -1.2255000e-02  -5.9470000e-03   7.9285300e-02  -1.0627390e-03   1.6623120e+00   3.2768280e-01   2.9313400e-04   0.0000000e+00
   5.3230000e+03   1.0000000e+00   6.7570000e-02   1.4581490e+00   6.6062680e-01   0.0000000e+00   0.0000000e+00  -1.1264000e-02  -5.5090000e-03   7.9112680e-02  -9.7673390e-04   1.6598180e+00   3.2731070e-01   2.8203620e-04   0.0000000e+00
   5.3240000e+03   1.0000000e+00   7.0268500e-02   1.4700780e+00   6.6593730e-01   0.0000000e+00   0.0000000e+00  -1.0274000e-02  -5.0710000e-03   7.8962110e-02  -8.9102520e-04   1.6573120e+00   3.2696220e-01   2.7084820e-04   0.0000000e+00
   5.3260000e+03   1.0000000e+00   7.5702500e-02   1.4939250e+00   6.7655970e-01   0.0000000e+00   0.0000000e+00  -8.2970000e-03  -4.1940000e-03   7.8676040e-02  -7.2021840e-04   1.6523580e+00   3.2634680e-01   2.4797540e-04   0.0000000e+00
   5.3270000e+03   1.0000000e+00   7.8450500e-02   1.5058660e+00   6.8187170e-01   0.0000000e+00   0.0000000e+00  -7.3070000e-03  -3.7540000e-03   7.8516150e-02  -6.3454220e-04   1.6498560e+00   3.2608180e-01   2.3637280e-04   0.0000000e+00
   5.3290000e+03   1.0000000e+00   8.3718500e-02   1.5297160e+00   6.9249400e-01   0.0000000e+00   0.0000000e+00  -5.3170000e-03  -2.8750000e-03   7.8225240e-02  -4.6404770e-04   1.6449220e+00   3.2564930e-01   2.1497770e-04   0.0000000e+00
   5.3320000e+03   1.0000000e+00   9.1402500e-02   1.5654930e+00   7.0842680e-01   0.0000000e+00   0.0000000e+00  -2.3360000e-03  -1.5540000e-03   7.7867030e-02  -2.0972350e-04   1.6375880e+00   3.2509550e-01   1.8175280e-04   0.0000000e+00
   5.3390000e+03   1.0000000e+00   1.0888150e-01   1.6489850e+00   7.4560600e-01   0.0000000e+00   0.0000000e+00   4.6090000e-03   1.5260000e-03   7.7010210e-02   3.7378920e-04   1.6206820e+00   3.2482810e-01   1.0567090e-04   0.0000000e+00
   5.3400000e+03   1.0000000e+00   1.1129600e-01   1.6609100e+00   7.5091640e-01   0.0000000e+00   0.0000000e+00   5.6010000e-03   1.9660000e-03   7.6873530e-02   4.5593020e-04   1.6182710e+00   3.2491050e-01   9.5020200e-05   0.0000000e+00
   5.3420000e+03   1.0000000e+00   1.1609600e-01   1.6847760e+00   7.6153880e-01   0.0000000e+00   0.0000000e+00   7.5810000e-03   2.8450000e-03   7.6592420e-02   6.1892250e-04   1.6135210e+00   3.2516280e-01   7.3706740e-05   0.0000000e+00
   5.3520000e+03   1.0000000e+00   1.3908650e-01   1.8040450e+00   8.1465070e-01   0.0000000e+00   0.0000000e+00   1.7452000e-02   7.2270000e-03   7.5067780e-02   1.4101480e-03   1.5901240e+00   3.2806220e-01  -2.9301480e-05   0.0000000e+00
   5.3530000e+03   1.0000000e+00   1.4129800e-01   1.8159700e+00   8.1996120e-01   0.0000000e+00   0.0000000e+00   1.8434000e-02   7.6630000e-03   7.4936150e-02   1.4873540e-03   1.5878140e+00   3.2848900e-01  -3.9203930e-05   0.0000000e+00
   5.3550000e+03   1.0000000e+00   1.4567400e-01   1.8398210e+00   8.3058360e-01   0.0000000e+00   0.0000000e+00   2.0396000e-02   8.5350000e-03   7.4613290e-02   1.6394210e-03   1.5832180e+00   3.2944120e-01  -5.9068690e-05   0.0000000e+00
   5.3580000e+03   1.0000000e+00   1.5212750e-01   1.8756120e+00   8.4651640e-01   0.0000000e+00   0.0000000e+00   2.3332000e-02   9.8400000e-03   7.4110870e-02   1.8637670e-03   1.5764060e+00   3.3106240e-01  -8.8517630e-05   0.0000000e+00
   5.3620000e+03   1.0000000e+00   1.6052900e-01   1.9233130e+00   8.6776120e-01   0.0000000e+00   0.0000000e+00   2.7231000e-02   1.1572000e-02   7.3440840e-02   2.1563230e-03   1.5673980e+00   3.3355080e-01  -1.2641110e-04   0.0000000e+00
   5.3630000e+03   1.0000000e+00   1.6259350e-01   1.9352390e+00   8.7307160e-01   0.0000000e+00   0.0000000e+00   2.8203000e-02   1.2004000e-02   7.3269480e-02   2.2281350e-03   1.5651680e+00   3.3423600e-01  -1.3574760e-04   0.0000000e+00
   5.3650000e+03   1.0000000e+00   1.6668300e-01   1.9591050e+00   8.8369410e-01   0.0000000e+00   0.0000000e+00   3.0143000e-02   1.2866000e-02   7.2918920e-02   2.3700740e-03   1.5607130e+00   3.3567250e-01  -1.5422070e-04   0.0000000e+00
   5.3660000e+03   1.0000000e+00   1.6870800e-01   1.9710300e+00   8.8900600e-01   0.0000000e+00   0.0000000e+00   3.1112000e-02   1.3296000e-02   7.2739700e-02   2.4402620e-03   1.5584870e+00   3.3642280e-01  -1.6318470e-04   0.0000000e+00
   5.3680000e+03   1.0000000e+00   1.7271950e-01   1.9948810e+00   8.9962690e-01   0.0000000e+00   0.0000000e+00   3.3044000e-02   1.4155000e-02   7.2378300e-02   2.5788380e-03   1.5540590e+00   3.3799590e-01  -1.8139210e-04   0.0000000e+00
   5.3730000e+03   1.0000000e+00   1.8253200e-01   2.0545220e+00   9.2618210e-01   0.0000000e+00   0.0000000e+00   3.7850000e-02   1.6292000e-02   7.1463380e-02   2.9158500e-03   1.5431540e+00   3.4232900e-01  -2.2551060e-04   0.0000000e+00
   5.3740000e+03   1.0000000e+00   1.8445850e-01   2.0664480e+00   9.3149410e-01   0.0000000e+00   0.0000000e+00   3.8807000e-02   1.6717000e-02   7.1273420e-02   2.9814550e-03   1.5410000e+00   3.4326000e-01  -2.3399190e-04   0.0000000e+00
   5.3770000e+03   1.0000000e+00   1.9016950e-01   2.1022240e+00   9.4742690e-01   0.0000000e+00   0.0000000e+00   4.1669000e-02   1.7990000e-02   7.0700910e-02   3.1749140e-03   1.5345540e+00   3.4618180e-01  -2.5948580e-04   0.0000000e+00
   5.3780000e+03   1.0000000e+00   1.9205050e-01   2.1141490e+00   9.5273730e-01   0.0000000e+00   0.0000000e+00   4.2619000e-02   1.8413000e-02   7.0508200e-02   3.2381230e-03   1.5324000e+00   3.4719790e-01  -2.6790460e-04   0.0000000e+00
   5.3820000e+03   1.0000000e+00   1.9946850e-01   2.1618660e+00   9.7398210e-01   0.0000000e+00   0.0000000e+00   4.6407000e-02   2.0097000e-02   6.9721550e-02   3.4851630e-03   1.5239200e+00   3.5146850e-01  -3.0029110e-04   0.0000000e+00
   5.3840000e+03   1.0000000e+00   2.0311500e-01   2.1857160e+00   9.8460450e-01   0.0000000e+00   0.0000000e+00   4.8290000e-02   2.0935000e-02   6.9317330e-02   3.6047410e-03   1.5197340e+00   3.5372530e-01  -3.1630750e-04   0.0000000e+00
